mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,mel_128,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,zero_crossing_rate
-2.4759016,88.81142,19.7369,18.190123,-2.4177244,7.362048,6.6761956,4.798862,-4.6011467,-2.7334127,4.196887,6.0764947,-5.396677,17.099676,14.494299,17.549662,20.595465,20.15458,17.082767,16.458088,14.310361,11.68456,14.70362,13.942089,11.903044,10.903185,10.422038,10.5396,12.882629,18.760431,16.671782,8.203756,7.1758494,7.2643814,9.97527,11.848632,8.980157,6.277728,6.022913,7.478028,4.5314837,5.457805,7.691616,5.652778,4.8574357,4.9171224,4.775277,6.900701,7.6700625,4.4020085,3.3329828,3.5465162,3.9686286,3.1437502,2.2306771,3.3747377,4.2621756,3.1002672,1.845997,2.3029664,2.3251753,2.8193989,3.9572248,4.6663036,4.2165704,1.8106688,-1.9500105,-2.9410357,-2.3440895,-2.344216,-2.3752005,-4.262794,-4.98854,-7.3427696,-6.8251877,-5.8260126,-5.7834306,-5.8273783,-2.844268,-1.1351125,-2.6036878,-4.2685146,-4.624957,-4.623608,-3.5334132,-2.7683241,-2.2952209,-2.9598641,-3.5911748,-3.7444127,-3.277912,-2.944683,-3.3525283,-2.7054205,-1.6006471,-3.4806964,-5.6069784,-5.545142,-6.248439,-7.176698,-6.845391,-7.477516,-7.162113,-5.3015404,-4.735872,-4.794287,-4.563006,-5.3656254,-5.017762,-4.003395,-5.168296,-6.9585404,-6.1812863,-6.9087954,-6.6643662,-6.461957,-6.942837,-6.737414,-6.960121,-8.053207,-8.8477,-9.54323,-9.919483,-10.812744,-10.678759,-10.369084,-11.421723,-9.605157,-8.839169,-9.440258,-9.17768,-8.7474985,-8.293154,-8.3858,-9.779192,-10.971209,-11.0932,-10.538808,-9.951065,-12.000958,-24.694983,0.4727375,0.46002555,0.3635687,0.4042768,0.39237267,0.37488174,0.41080916,0.5488037,0.91754144,0.505973,0.43191633,0.48023704,1789.0377281597537,0.0973030252659574
-7.2665453,89.754776,16.936096,19.752258,-6.4490333,8.395663,6.6324863,4.247256,-4.0821676,-3.6807387,2.3496277,4.310835,-3.3161445,16.221455,13.549179,16.833061,19.89436,17.496052,15.983471,16.148256,12.504418,13.257343,14.205161,13.210948,11.238193,9.967626,8.974673,9.736659,12.54136,19.11679,17.523235,9.222324,6.8556175,7.499413,9.177231,9.961233,7.7249417,5.363113,6.6174693,7.887984,4.522338,5.125578,5.846892,5.031127,4.864911,5.13659,5.33245,5.803926,5.721619,5.2193623,4.3237233,3.983936,3.9000854,3.352196,4.0691667,4.561128,4.929318,3.1991165,1.8311685,2.7099512,2.2714663,2.12676,2.1164064,1.3363667,1.6861408,0.19585569,-1.5163784,-2.374065,-2.0067167,-3.029285,-3.8980606,-4.1624837,-4.5169644,-6.179436,-6.351687,-5.094791,-5.4073834,-6.0861206,-3.6324644,-2.9482403,-3.456859,-4.8017106,-6.357874,-4.7758074,-3.4967642,-3.4448388,-4.578456,-5.4584117,-3.4035006,-2.3245955,-3.2567132,-3.7480192,-3.0204303,-2.353442,-2.9586403,-4.7357373,-5.699255,-4.832201,-5.0227547,-5.5460315,-5.3754907,-6.873023,-7.4595027,-6.3018293,-6.6050086,-5.546825,-4.370782,-4.7494245,-4.2945223,-3.6003559,-3.6723514,-5.2446012,-6.237296,-7.2656074,-7.3859715,-6.364301,-6.8426957,-6.8766804,-7.139142,-8.821441,-9.282456,-9.233686,-10.269647,-11.641419,-12.348619,-12.651267,-12.671495,-11.012689,-9.69029,-9.19177,-9.126832,-10.476908,-10.881912,-11.583432,-11.826973,-11.749601,-12.153124,-11.573532,-11.386995,-14.1415825,-25.723537,0.39874646,0.3905649,0.32061237,0.37201223,0.37676787,0.33350128,0.35437572,0.5358019,0.9696617,0.59361476,0.3885074,0.3732541,1779.9178335435245,0.1034169298537234
-6.2237597,87.417145,15.53488,17.221243,-6.005456,7.8468647,5.570741,5.3340917,-2.6494336,-1.8467695,2.0288618,4.519239,-3.4120357,15.624739,13.07689,16.555336,19.93821,18.412142,15.781136,14.5802355,11.095829,11.452421,12.785676,12.307433,10.967989,10.362335,8.598553,9.480236,11.82085,17.785784,15.738076,8.643041,6.0098844,7.152567,9.791999,10.910019,7.012859,4.9888587,6.1219645,9.393104,4.7175026,4.100018,5.135865,5.256899,6.768896,7.033998,5.7514324,6.0799556,7.209835,6.2837367,4.3048754,4.3936133,3.826457,2.3951976,2.77224,3.1532629,3.5848508,3.4976401,3.1930523,3.8185802,3.1730745,1.9409431,2.2714536,1.4673194,1.4083778,1.2749808,-1.9797224,-3.1151643,-1.8144889,-2.9912412,-3.2425544,-3.0403407,-3.8210835,-5.2806683,-5.061421,-3.916571,-5.7722864,-5.181985,-2.7510374,-2.7144265,-3.0591748,-4.7906246,-6.7626305,-4.7832017,-2.1063232,-2.6050472,-4.563684,-5.6785707,-2.4839764,-2.1727412,-3.0830224,-2.9476652,-4.416648,-3.6395857,-3.6721542,-4.5196886,-5.9137588,-5.687402,-5.3041553,-4.9708204,-4.223097,-5.844635,-6.5731936,-7.5033054,-7.1273155,-5.1336226,-4.6149735,-4.50963,-4.4483747,-4.2163696,-4.7097907,-5.2926226,-5.813773,-6.578721,-7.4165196,-7.1101985,-7.225335,-7.0185637,-6.473755,-8.513895,-8.405652,-8.157969,-9.856691,-11.311282,-12.020353,-11.763256,-11.589609,-10.252784,-9.4259815,-9.042451,-8.392349,-9.622032,-10.623879,-11.178758,-11.610379,-11.7446785,-11.190222,-11.051814,-10.833118,-13.949529,-25.401695,0.4356817,0.46614224,0.3779885,0.42720327,0.4041703,0.31760532,0.37129462,0.60061574,0.90518767,0.6011226,0.4279205,0.3842954,1831.33491846426,0.106424534574468
-9.540141,90.88548,14.496333,19.676565,-5.573827,8.868246,5.6630015,4.907106,-3.384859,-3.165051,1.4215933,5.7330985,-3.8908215,15.309277,13.180223,16.742283,20.987278,18.170502,14.5943365,14.716383,13.469708,12.463645,13.575717,12.743735,12.055848,9.835831,9.405168,10.0344,12.229105,17.328342,14.860568,8.667354,6.236544,7.865392,9.962312,10.6452875,7.371289,5.455979,5.64029,7.6733656,4.100448,3.6687853,5.229192,4.933972,5.059581,5.6844845,6.360068,6.283805,6.988096,5.789314,3.9117718,3.665251,2.881614,1.9910592,2.3928597,3.1197987,3.2339566,3.3887284,3.4279077,3.9652662,2.9416928,2.8279026,3.1756413,2.2573278,1.0979718,1.2165414,-2.686072,-3.4857106,-2.8866737,-3.5461318,-3.6201332,-3.533566,-4.221356,-5.106572,-5.787637,-4.6585193,-6.2564034,-5.6760306,-3.0518064,-0.8377485,-2.1693738,-4.826285,-7.4118066,-4.682264,-2.889995,-2.3891325,-3.820595,-5.3259897,-3.5747926,-2.5519872,-2.8466017,-3.3374588,-4.3097258,-5.175428,-4.373911,-3.9626899,-5.074184,-6.947389,-7.3577294,-5.1945877,-4.46811,-5.5593605,-6.380125,-6.793757,-6.2659807,-6.287987,-4.7643695,-4.495828,-5.3264136,-4.7564387,-4.881014,-5.4583616,-6.0735765,-6.407792,-7.80675,-7.937926,-8.000842,-8.471349,-7.9322653,-9.407742,-9.536828,-8.739532,-10.08931,-10.77213,-12.697632,-13.441461,-12.99507,-10.360839,-10.225847,-10.232694,-10.036449,-10.014904,-11.4904785,-12.700168,-12.894295,-13.748791,-12.362011,-11.552114,-12.313404,-15.379957,-26.111387,0.53803486,0.43507877,0.35154784,0.4001261,0.3738529,0.40333015,0.56005657,0.85244036,0.80642706,0.48055533,0.40107068,0.41751176,1746.0792083571346,0.1045233543882978
-6.9577813,91.48722,16.13914,17.640043,-4.0232115,8.331061,6.270616,4.8960147,-3.9303193,-3.811988,3.0636406,4.369871,-5.148678,16.430935,14.229658,16.898205,19.621656,18.636444,15.362438,15.556174,12.8847,12.418023,14.421222,13.709795,12.368685,10.56806,9.493703,10.534779,13.54174,17.940302,15.950937,8.644777,6.3178186,6.8721056,10.232995,10.980655,7.6983767,4.806223,5.1950436,7.6913915,4.646112,5.582801,6.8507814,5.6246862,5.722435,5.5334525,5.5285587,6.1837354,6.3902335,5.4271383,4.610625,3.8359609,3.5316648,2.9252362,3.5972362,4.424213,4.0916142,3.1691668,2.923009,2.8736355,3.607666,2.442547,2.1324089,3.729205,3.5680847,0.79015166,-2.28123,-2.8076642,-2.1505425,-1.5638932,-2.5799928,-4.232357,-4.651975,-6.1214046,-5.418838,-4.935034,-6.079775,-5.9707384,-3.6214867,-1.3603333,-2.6385138,-4.802114,-4.8603745,-5.193713,-4.154326,-2.9261367,-2.856553,-4.181328,-3.5792432,-3.239476,-4.5086713,-4.216838,-2.6837187,-2.4941046,-2.5055177,-3.6083016,-5.4888144,-6.3329234,-6.186409,-7.6276197,-7.4506993,-8.198198,-8.41528,-6.060152,-5.546903,-5.0511646,-5.5656714,-5.180233,-5.2650256,-5.106866,-4.970406,-5.9078317,-5.8816147,-7.0723214,-7.0767965,-7.1838984,-8.14226,-7.2342534,-7.5543056,-9.171778,-8.916679,-9.194515,-10.906752,-11.93116,-13.312309,-12.53058,-12.146966,-10.265337,-9.406256,-10.117786,-10.2926235,-10.732062,-10.230926,-10.108002,-10.586116,-11.306311,-12.523905,-12.077755,-11.696623,-13.859638,-25.4296,0.5153419,0.4969717,0.3926713,0.43453112,0.42249647,0.37437323,0.4139791,0.60155773,0.9141087,0.5721117,0.47170964,0.46504354,1750.196341854175,0.0991886220079787
-8.0248995,93.320335,14.39413,19.582417,-5.483075,7.275254,6.319722,4.970559,-3.402636,-3.1265593,2.3147507,4.3050137,-4.7504587,16.328283,13.516329,17.59942,19.87648,17.082848,15.807848,15.4606695,13.614812,12.972811,14.141982,13.448951,11.849437,10.902555,10.300485,9.845697,11.948056,18.021658,16.172503,9.733883,7.5862064,6.4289565,9.887642,10.9958105,6.9280214,5.7205663,5.8737807,7.5045395,4.4465685,6.0172634,7.3567834,6.239279,6.0956864,6.159806,6.243379,6.488936,5.605993,4.9277873,4.376058,4.3154407,4.0236154,2.9169853,3.3954828,4.565764,4.232282,3.0365903,2.4110947,2.838731,2.333766,2.5509877,2.9849052,3.511372,2.2879739,-0.7006701,-3.5468698,-2.0999286,-1.5751818,-2.1245043,-2.7036843,-3.99535,-4.6564555,-5.347477,-5.967552,-5.3086715,-5.467831,-5.2002406,-3.3646617,-2.337676,-3.2443147,-4.5655565,-5.2426314,-4.609404,-3.0534334,-2.964728,-3.0510607,-4.6796885,-3.5741498,-2.3897922,-3.3927047,-4.344345,-3.0406106,-2.1595156,-1.9062763,-4.2229085,-6.550016,-6.126702,-5.255207,-6.31553,-6.3340273,-7.1121736,-7.939063,-6.919854,-5.4568,-4.451809,-4.8931127,-4.7721367,-5.2953444,-5.0500736,-5.5189214,-7.118414,-6.36221,-7.6119566,-7.326696,-6.567155,-8.020405,-8.295707,-8.340946,-9.707468,-9.726327,-10.1063795,-10.639174,-11.589883,-13.09367,-13.224358,-12.947527,-11.323791,-10.242565,-10.769162,-10.908886,-11.314092,-11.396329,-11.465048,-11.629764,-11.938043,-12.612266,-12.9491205,-12.644047,-14.666902,-26.337206,0.49014604,0.50171006,0.40361574,0.46431983,0.45460245,0.43499017,0.43006134,0.60974556,0.9574038,0.5797736,0.43272972,0.40264198,1704.1514129465738,0.096175822805851
-7.9259944,89.82872,15.284468,19.065338,-6.048864,8.249752,5.56127,4.8488374,-3.2947166,-2.9088511,1.8981147,5.548798,-3.8004642,15.322958,13.121445,16.489248,20.452152,18.908255,15.048589,14.6976385,12.426459,12.095923,13.750118,13.014379,11.6528,10.199508,9.612445,10.052996,12.603441,16.846346,14.646439,8.656884,6.3445916,7.767151,10.65808,11.388642,7.4192615,5.2976813,5.723687,8.416558,4.549079,4.0597057,5.1060343,5.2490387,6.2603006,5.9491596,6.255811,5.821717,6.7947574,6.128385,4.179128,3.415243,3.3077178,1.9607828,2.7219288,2.9204917,3.4160712,3.5787184,3.694303,3.7262073,3.2018182,2.602818,2.7485726,1.8322214,1.2257316,1.279679,-2.3193629,-3.3629725,-2.3008797,-3.693027,-3.8828566,-3.4622793,-4.130691,-5.289826,-5.5199065,-4.4976788,-6.5340266,-5.829813,-2.8796868,-1.59978,-2.7687683,-4.6877375,-6.6717696,-4.422012,-2.4853852,-2.2960186,-3.9676232,-5.676428,-3.1047678,-2.5253685,-3.2361732,-3.1790736,-4.8713064,-4.407124,-3.706243,-4.0526333,-5.5796747,-6.3490043,-5.989057,-4.778255,-4.4602094,-6.021091,-6.568242,-7.12278,-6.5434647,-5.628659,-4.592063,-4.2415876,-4.9948797,-4.391621,-4.8815236,-5.4694324,-5.933603,-6.188885,-7.583046,-7.5885787,-7.768524,-7.898012,-7.395843,-8.738017,-8.994321,-8.526564,-10.207417,-11.097537,-12.517883,-12.661054,-12.328444,-10.52831,-10.185109,-9.923891,-9.273946,-9.738757,-11.247551,-11.965624,-12.361871,-12.951975,-11.899905,-11.26647,-11.61951,-14.830429,-26.07765,0.48795924,0.5339762,0.3823519,0.39345112,0.413043,0.34750614,0.4210295,0.6356922,0.8539936,0.62556475,0.4785614,0.42764896,1778.971137062966,0.1061024767287234
-42.994484,119.40166,13.676415,17.882765,3.5229516,15.88058,-2.859988,4.497789,1.0964112,5.940594,-4.484384,3.519873,1.3059316,12.962586,18.284885,23.215452,21.576757,18.428808,15.481776,14.972373,16.552515,14.687414,12.797794,12.066562,13.031595,13.091399,11.086509,11.184345,11.262656,10.957238,7.5955024,11.552196,11.0351515,7.3795958,9.150709,7.954734,8.744826,6.42541,3.1504982,3.001499,6.128817,5.929284,4.959645,5.0402856,3.1219726,3.3020036,6.089576,3.771444,2.2693143,2.9930458,3.4930606,2.8668807,0.9098744,-0.3955962,0.52497935,0.116591595,2.0882292,2.4306886,1.8755856,-0.19742057,-1.3940116,-2.0734153,-2.429072,-0.9010025,-1.0549288,-1.0607548,0.59637547,-1.7907861,-3.0464334,-1.5225466,-0.7415522,-4.069663,-3.0551136,-2.9815762,-3.613611,-3.306192,-2.9651256,-3.5946324,-5.3751645,-6.639679,-6.129885,-6.3360224,-5.465758,-5.9501624,-6.772761,-9.359076,-9.804116,-9.661823,-9.8324,-10.214341,-10.911797,-12.152232,-12.074281,-11.664824,-11.033813,-12.228418,-10.784099,-9.461331,-11.008416,-10.810564,-9.93984,-9.47103,-9.705253,-11.337096,-11.89759,-12.622274,-11.041643,-11.391861,-12.8368025,-13.803036,-14.305997,-13.894381,-13.136763,-13.166368,-13.2023325,-13.198961,-13.106438,-13.760019,-13.747362,-14.30268,-13.892872,-13.486591,-14.043374,-14.744012,-14.8988285,-15.397083,-16.629381,-16.532213,-17.206446,-17.310673,-17.55644,-17.800428,-17.637875,-17.984451,-18.385668,-19.90142,-20.149471,-19.693178,-19.229456,-22.219484,-34.13403,0.63070685,0.60786945,0.7282549,0.64517677,0.62850755,0.5516546,0.66955924,0.7423822,0.7682315,0.5956956,0.64978397,0.5292009,1242.3231871262908,0.0581833859707446
-48.492958,111.630936,18.888515,23.06594,6.963698,16.274363,-2.4547763,6.277532,3.308171,7.2161493,-1.077916,6.908776,-0.3312702,15.097051,21.0682,23.357294,22.174067,20.16699,16.988909,15.164415,15.68731,13.321389,9.682889,9.829871,13.597242,13.061114,12.762922,11.423196,8.97969,7.852173,5.231047,8.877986,7.802988,4.1789746,6.126786,6.9185557,8.970702,7.2188435,5.2127833,4.2121873,5.152548,3.818185,3.3606925,2.5341105,1.362996,0.8375906,0.9026312,0.7709331,1.927693,1.4915203,0.2676655,0.08646286,1.2203709,1.2010533,-1.0864187,-4.094741,-5.0146446,-3.7071724,-2.2099347,-0.88758004,-0.9469331,-0.9689055,-1.4806726,-1.5561092,-3.5452926,-4.208236,-1.9404186,-3.3287706,-3.221154,-1.4792602,-1.0217731,-4.6918774,-6.058807,-6.69209,-5.326934,-4.62288,-5.95464,-6.629538,-4.584103,-4.397148,-4.123604,-4.9659157,-6.1753664,-8.168298,-9.8078165,-8.356755,-7.443347,-7.9100785,-9.543264,-9.699975,-10.706155,-11.581529,-12.771221,-13.07811,-13.730661,-11.340453,-10.58819,-10.236426,-10.347338,-11.005637,-11.28335,-9.972741,-10.715099,-11.36163,-11.109793,-10.881561,-10.979483,-10.774721,-11.85811,-12.696989,-12.982918,-12.315768,-12.590795,-13.233766,-14.610958,-14.201333,-13.51476,-13.268368,-12.553635,-12.718484,-13.2656145,-13.134648,-14.013442,-14.539073,-14.643763,-14.325835,-14.754873,-15.200763,-16.05886,-17.413622,-17.534971,-17.13899,-17.089895,-17.993212,-17.930471,-18.518377,-18.065237,-18.137592,-18.43532,-22.045948,-33.434277,0.6039105,0.6807342,0.79208827,0.6722536,0.68182725,0.6289966,0.6348622,0.62942296,0.6837095,0.61548656,0.5953255,0.565687,1274.1581039939012,0.0543914145611702
-43.878475,116.037506,15.752291,17.884779,5.668209,15.383423,-4.168145,5.495433,1.3919804,6.4578624,-3.9504845,4.390114,1.502098,13.677365,18.610752,22.172588,20.728476,18.491245,16.411505,15.392274,16.595274,15.130367,12.188663,12.485563,11.09062,11.714983,12.052599,10.965799,10.9239435,9.164405,6.5041776,11.640079,11.214886,6.4472427,6.6288457,7.8842664,10.732949,9.071854,5.2784834,2.992405,5.132584,3.4028535,2.3169506,2.6879907,3.3070433,3.5050554,4.9229956,3.5569582,2.7718377,1.7544152,1.7127632,2.5278642,2.0718575,1.566689,1.4733531,-0.79926014,-1.133646,-1.3358091,-0.43492398,-1.1785535,-2.3766117,-3.0070403,-2.7584093,1.0488405,1.8712465,-0.18747751,-2.0298743,-4.3080163,-3.7237718,-0.796504,-0.35059437,-2.8674297,-3.3286536,-5.1453676,-4.371027,-3.6955936,-3.9736178,-4.216886,-3.721644,-4.60588,-4.927229,-6.541333,-6.766769,-5.593007,-6.329816,-8.327701,-9.622495,-10.391529,-9.624219,-9.427811,-11.086874,-12.333172,-12.389714,-12.302024,-12.19415,-11.667384,-9.928771,-10.572649,-12.554027,-11.170644,-10.159081,-9.547459,-9.955895,-10.485702,-11.6171055,-12.638879,-11.918322,-12.71222,-12.894751,-13.532041,-13.940645,-13.629567,-13.4128065,-14.209518,-13.369183,-12.616694,-13.254272,-13.358322,-12.931595,-13.41868,-13.697531,-13.166076,-13.025788,-13.459292,-13.587947,-14.663309,-16.110664,-16.71877,-16.60683,-17.036512,-16.623816,-16.751379,-17.419847,-17.107492,-17.06288,-18.691847,-19.445536,-19.550657,-19.120848,-21.592916,-33.110615,0.58173984,0.6115025,0.7422624,0.6467422,0.61938447,0.5142667,0.5476266,0.6838502,0.7402669,0.57687783,0.65321195,0.5319756,1291.7479800510678,0.0630558095079787
-36.138878,120.01368,11.367765,15.948728,6.9925756,16.467236,-2.675059,5.261946,-1.0436282,5.1415195,-2.840762,2.4139698,1.0079029,13.932397,19.912268,23.484571,21.155487,18.618174,15.185359,15.100471,16.773247,14.674194,13.47375,13.8320465,15.446567,14.090411,10.508749,11.370796,12.538423,15.354434,10.639969,9.194323,6.279027,6.2063665,9.454151,8.691542,7.752617,4.588255,3.9627175,5.65206,7.948705,8.017464,6.006576,3.934194,3.7855887,4.6556587,7.0641065,2.428966,1.3479625,2.7278442,3.1305194,1.0457065,0.4754874,0.83835584,2.4233675,1.155605,1.5505577,4.3686485,5.668557,4.0710864,3.0935185,0.77345043,-0.40485585,-1.0700114,-4.1213393,-3.6644168,-0.298276,-0.27462292,0.0722015,1.7281799,2.4084315,-1.8370279,-1.6313612,-2.4658735,-3.367602,-2.8497837,-2.448473,-3.2341387,-2.9170468,-3.7687156,-4.650535,-5.9736958,-6.5859985,-5.1668983,-6.357833,-8.82238,-9.258391,-9.0660305,-9.6546135,-8.500882,-7.3892193,-9.178827,-10.947089,-11.171244,-10.894028,-10.257869,-10.326252,-9.145844,-11.163534,-10.700664,-10.193019,-10.622161,-11.135096,-12.234196,-11.712489,-12.830613,-12.582273,-12.559143,-13.03459,-12.913234,-13.316096,-13.44371,-13.419096,-13.42965,-13.229191,-12.508323,-12.775013,-12.985258,-12.496047,-13.0167885,-13.221084,-14.039235,-14.472132,-14.464621,-14.535185,-14.905147,-15.958215,-16.234104,-16.878483,-16.718357,-16.529295,-16.431519,-16.757986,-16.937775,-18.189922,-19.544188,-19.227499,-18.607824,-18.51579,-21.700766,-33.58728,0.62490636,0.6725081,0.80622923,0.56579494,0.56304884,0.56250364,0.61680645,0.83028704,0.8179737,0.5564932,0.46446013,0.49905533,1247.4708252742844,0.06005859375
-46.236847,112.84532,18.151968,21.053843,4.502946,16.39356,-3.8804662,4.692913,2.5255296,6.037424,-3.0060792,6.714473,1.2092595,14.032427,19.680414,23.287275,21.693275,19.056234,15.791802,14.860722,15.628421,13.231919,10.256305,11.281894,11.7104645,12.383456,14.046384,11.755831,9.042311,9.164519,7.3515334,10.646198,8.940667,5.0171156,6.718488,7.4214764,9.999345,8.044203,4.2925563,5.348715,6.734473,3.6057065,3.3156047,2.6829937,1.2151747,0.023106294,0.9541265,-0.005728874,2.1486316,3.6007252,3.1449647,3.3440695,1.7356838,-1.2456589,-1.5179164,-1.4529406,-1.7183375,-1.4251014,-3.3095353,-2.2543323,-0.7538827,-0.9196674,-2.1966178,-1.2962892,-2.3276067,-2.0555077,-1.5030682,-3.60397,-4.0140452,-0.55396116,-0.44286108,-5.977262,-6.0918126,-6.298101,-4.8171277,-3.2466087,-4.489484,-4.6502542,-4.1958256,-5.3089614,-4.489566,-5.320124,-7.7046056,-8.954072,-9.429471,-8.4449835,-7.5686,-7.519952,-8.445412,-10.706935,-12.021843,-12.452159,-13.616559,-13.325148,-13.502168,-10.808152,-10.6052685,-11.062219,-10.649374,-10.007438,-10.679703,-10.624665,-10.287949,-9.8731785,-10.981186,-11.197086,-9.945861,-10.818556,-11.924044,-11.859319,-12.749713,-12.70361,-13.119805,-13.56865,-14.347922,-13.306565,-12.356158,-12.251192,-12.335057,-12.936187,-12.867174,-13.45547,-14.42164,-14.085985,-13.691041,-13.94011,-14.449829,-16.108934,-17.375547,-17.371595,-17.150772,-16.863605,-17.042816,-17.846304,-17.839243,-17.982084,-17.490273,-18.260529,-19.361597,-22.428673,-34.093266,0.6137512,0.7049211,0.6988859,0.64864993,0.7747134,0.6779154,0.63009703,0.66562593,0.66556334,0.6277123,0.56902194,0.5393212,1293.0886068308128,0.0575236868351063
-32.87982,119.030396,9.371745,16.58826,3.220337,16.326519,-0.7653396,4.501385,0.9417311,6.5822086,-4.2972226,3.5343397,0.72576725,13.227754,20.032932,23.818443,20.98496,18.043344,15.247743,14.971963,15.459127,14.979651,14.164534,14.55881,14.027325,13.228191,12.086723,11.750374,10.912875,12.500502,11.131993,9.066946,5.7765145,5.6720543,8.498209,9.459767,9.205468,7.6745787,4.815409,2.5931208,5.128047,9.340218,8.03447,8.616712,6.6507134,5.527593,4.487957,2.2111263,3.5903838,5.7383623,2.3953016,1.1802537,0.4911114,-0.41139454,1.7591404,2.0472796,1.7644576,5.193064,8.264704,8.00214,4.1032906,1.6559664,-1.2950848,-3.0171123,-5.9734054,-3.7952495,-0.9385768,-0.7736087,0.02416716,1.7474196,3.9976475,-0.60754746,-1.5381745,-1.8120605,-2.147785,-2.076211,-3.3324351,-3.374404,-2.3918827,-4.4902053,-5.087697,-5.6791773,-6.3343663,-5.99118,-6.782257,-8.510724,-9.067561,-7.6126003,-8.9152975,-8.5536785,-8.4644985,-9.164892,-9.977855,-9.831092,-11.036866,-11.327449,-9.987273,-8.845248,-10.148992,-9.45218,-7.6550293,-6.781485,-9.250872,-11.257893,-11.221307,-11.037612,-10.476391,-11.504093,-11.714259,-11.892862,-12.994514,-12.425315,-12.474512,-12.992913,-13.330462,-13.0968485,-12.659034,-13.183005,-12.806176,-12.875461,-12.658519,-13.406915,-14.469171,-15.295856,-14.736493,-15.128123,-15.516665,-16.327875,-16.79827,-16.549688,-16.233086,-16.418442,-16.158459,-17.322056,-18.020184,-19.33762,-19.816925,-18.789911,-19.05368,-22.18635,-33.23323,0.67510027,0.76999956,0.8282143,0.60970795,0.5921566,0.64168185,0.7129669,0.6596417,0.7417924,0.6810235,0.50903827,0.52312684,1266.715002479878,0.0654037150930851
-46.593502,112.461044,18.602566,22.19605,4.761175,15.3568735,-3.4264112,4.956225,2.3823514,6.30043,-2.4243588,7.4750295,0.58656,13.4615755,19.514503,23.614252,22.339577,19.624325,15.878493,15.111196,15.903224,13.337589,10.178597,10.898531,12.35946,12.414541,13.474832,11.458719,9.019464,8.942309,6.989895,10.50247,9.016836,5.131375,6.323099,7.258752,11.231183,8.57529,4.2605085,5.1956344,5.7788157,3.0631409,3.4547415,3.6756742,2.0540729,0.26239946,-0.09460183,-0.009190734,1.4709024,3.487633,2.7543309,2.1945906,0.7035625,-0.20781964,-0.43395573,-2.2982297,-3.2502892,-2.682635,-3.4544232,-1.4835911,0.07038706,-0.61218053,-2.2222962,-2.544196,-4.2032714,-2.2739701,-0.5674116,-3.411402,-3.069733,-0.9047147,-1.9150288,-6.321851,-6.718299,-6.28514,-5.0904016,-3.8411934,-4.82618,-5.587501,-4.777944,-5.285749,-3.733577,-5.086824,-6.7466216,-8.73709,-9.423273,-8.065743,-7.681978,-7.386846,-8.599421,-10.147922,-11.517351,-12.417108,-13.527795,-12.909583,-13.120947,-10.647502,-9.992937,-10.628479,-11.130325,-10.467679,-10.680834,-10.043897,-9.95387,-10.247177,-10.889345,-10.644455,-9.854347,-10.783586,-12.317501,-12.114792,-12.366808,-12.52669,-12.989207,-13.731345,-14.660642,-13.56426,-13.114677,-12.651587,-12.106761,-12.545899,-13.025391,-13.488657,-14.95605,-14.57634,-13.752087,-14.137527,-14.323166,-15.583251,-17.08741,-17.156878,-17.063183,-17.05158,-16.56551,-17.794664,-18.14098,-17.881264,-17.777927,-18.182499,-19.061531,-22.344688,-34.05127,0.5647234,0.7491,0.73990893,0.6507092,0.73715687,0.63882893,0.6401061,0.67982614,0.69165844,0.6282444,0.54860157,0.50532055,1293.6161671306056,0.0583548038563829
